id,binary_pred,phq9_pred
1,0,3.460902452468872
6,0,8.470698356628418
8,0,2.0583722591400146
13,1,11.650333404541016
18,1,9.827975273132324
24,1,8.368239402770996
26,0,7.556178092956543
32,0,1.914736032485962
33,0,1.8081791400909424
35,0,2.546745777130127
45,1,13.876420974731445
48,1,4.152131080627441
51,0,8.066162109375
59,1,11.843295097351074
69,0,13.35516357421875
70,0,3.9758105278015137
83,1,8.87615966796875
86,0,2.0586998462677
91,1,13.725810050964355
92,1,15.110128402709961
97,0,8.544132232666016
106,1,8.808066368103027
117,1,9.481900215148926
