id,binary_pred,phq9_pred
1,0,3.5284979343414307
6,1,4.268110752105713
8,0,3.269137144088745
13,1,5.424479007720947
18,1,2.9328033924102783
24,1,5.446970462799072
26,0,3.360567331314087
32,0,3.13419508934021
33,0,2.678636312484741
35,0,3.638441801071167
45,1,4.585803508758545
48,1,5.020870208740234
51,0,4.239141941070557
59,1,4.377910137176514
69,1,4.072580337524414
70,1,5.651126384735107
83,1,4.634695053100586
86,0,4.7304229736328125
91,1,4.452876567840576
92,1,4.243775844573975
97,1,4.851714134216309
106,1,5.0902252197265625
117,1,3.2620058059692383
